tag,n,m,dist,method,episodes,mean_best_ratio,median_best_ratio,std_best_ratio
n50_m5,50,5,bimodal,RL(Latest),30,1.000535201743825,1.000510668272311,0.0002571842496753323
n50_m5,50,5,bimodal,RandomHH,30,1.0005900862674006,1.0005439679227015,0.0003313030313193004
n50_m5,50,5,bimodal,GreedyHH,30,1.000810026471398,1.0005881202352631,0.0006074495647925878
n120_m8,120,8,bimodal,RL(Latest),30,1.0002161475435447,1.0002084484915956,7.603355885378747e-05
n120_m8,120,8,bimodal,RandomHH,30,1.000401455638522,1.0003588809871231,0.00016644260112369964
n120_m8,120,8,bimodal,GreedyHH,30,1.000475569174799,1.0004475530813195,0.00020387156651007187
n250_m15,250,15,bimodal,RL(Latest),30,1.0003461805984695,1.0003416387406134,0.00010856480953862041
n250_m15,250,15,bimodal,RandomHH,30,1.000634047295107,1.0006007542583224,0.00017603906620780943
n250_m15,250,15,bimodal,GreedyHH,30,1.000834439890211,1.0007888773525304,0.00019172141083530477
n500_m25,500,25,bimodal,RL(Latest),30,1.0004802139161262,1.0004576799186515,0.0001321211511684318
n500_m25,500,25,bimodal,RandomHH,30,1.00079532237828,1.0007949192670118,0.00016089747784666947
n500_m25,500,25,bimodal,GreedyHH,30,1.0009754543954164,1.0010005423492587,0.0002061336957949151
