tag,n,m,dist,method,episodes,mean_best_ratio,median_best_ratio,std_best_ratio
n50_m5,50,5,bimodal,RL(Stage1),30,1.002379877803656,1.0008182712138927,0.005867372986656083
n50_m5,50,5,bimodal,RandomHH,30,1.0007062383572418,1.0005889066386764,0.0006557586687899161
n50_m5,50,5,bimodal,GreedyHH,30,1.000810026471398,1.0005881202352631,0.0006074495647925878
n120_m8,120,8,bimodal,RL(Stage2),30,1.0002687482040746,1.0002623848332022,9.957050193575324e-05
n120_m8,120,8,bimodal,RandomHH,30,1.0003207968248795,1.00029795581652,0.00014077932811840539
n120_m8,120,8,bimodal,GreedyHH,30,1.000475569174799,1.0004475530813195,0.00020387156651007187
n250_m15,250,15,bimodal,RL(Stage3),30,1.000767267709032,1.0007889983104796,0.00023295725611603355
n250_m15,250,15,bimodal,RandomHH,30,1.000607683435375,1.000591607615375,0.00014632924743462056
n250_m15,250,15,bimodal,GreedyHH,30,1.000834439890211,1.0007888773525304,0.00019172141083530477
n500_m25,500,25,bimodal,RL(Stage4),30,1.0004802139161262,1.0004576799186515,0.0001321211511684318
n500_m25,500,25,bimodal,RandomHH,30,1.000759595423217,1.0007110928028908,0.00017201739114837766
n500_m25,500,25,bimodal,GreedyHH,30,1.0009754543954164,1.0010005423492587,0.0002061336957949151
